Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
0,0.9274039979463934,0.834917411937723,-4,0,0
1,0.9176006284275425,0.8773877425294608,-3,0,1
2,0.9562436996238822,0.8507760951564438,-5,1,1
3,0.964412232199266,0.9939681923825665,8,1,1
4,0.8160742129393553,0.9073565077801672,5,0,0
5,0.9928812503140234,0.9097679074061752,8,0,1
6,0.9431446481778419,0.9084516856177824,1,1,1
7,0.8960111587449526,0.9289422568101333,6,0,0
8,0.8905028886004659,0.9265923204654181,6,0,0
9,0.6667627935016193,0.7985072285745575,0,0,2
10,0.9211889121815156,0.9975795017006328,-1,1,0
11,0.928880281230567,0.919945632763455,4,1,1
12,0.902456481051365,0.9551431916354481,1,0,0
13,0.9978442767221923,0.9503685326065312,4,0,1
14,0.8012908670990397,0.896746864572473,-3,1,0
15,0.6165165389622888,0.7958345773281477,11,1,2
16,0.9308082062608827,0.8971471111995506,1,0,1
17,0.9720612116954699,0.8460822255022715,2,0,1
18,0.8574966808031559,0.8977211839064441,6,1,1
19,0.9634771926689356,0.9779865097723806,0,1,0
20,0.9360288809694017,0.9774599957853431,2,0,1
21,0.9439649167697151,0.9496990851766951,3,1,1
22,0.9735454014066526,0.9311659731691048,22,2,2
23,0.8883889474429604,0.879276621374508,5,1,0
24,0.9092760471720309,0.8467545436421533,5,0,0
25,0.8122925294955342,0.9472680032126459,-1,0,1
26,0.9753287873132467,0.9219531094005378,2,0,1
27,0.8152504604441365,0.8858380536458462,5,0,1
28,0.5029453199999417,0.5573104531033818,1,0,1
29,0.8681535327437802,0.9662722375815866,4,1,0
30,0.9937766150873151,0.8439257974232459,-2,0,0
31,0.9333583865888394,0.8970674533668966,4,0,1
32,0.8686357303026429,0.9582309487499758,8,1,1
33,0.8486131094577272,0.9646403267998367,3,0,1
34,0.8197848266257787,0.9109815570810461,6,0,0
35,0.9608088842462674,0.8303946050877993,9,1,0
36,0.9122203151425601,0.8369507319477828,-3,1,0
37,0.8054814325587143,0.9887499708307679,-1,1,1
38,0.8991522456477747,0.9054702085238949,7,0,1
39,0.8561740837411611,0.9026489711222814,-2,1,1
40,0.8650094560684239,0.3334725461916586,18,1,1
41,0.9956914312864518,0.9592385546596653,3,1,1
42,0.928977939874468,0.8123062934585804,-4,1,1
43,0.9183305272957529,0.804961125719951,-4,0,0
44,0.8598080032658949,0.8029218279994815,3,1,0
45,0.9226091686743738,0.9825692930758813,9,1,0
46,0.8113684555702587,0.9729326039340159,0,0,0
47,0.8735915965887177,0.8729985493436624,8,0,0
48,0.9714719491986453,0.8972591835847592,6,1,1
49,0.8716082579346793,0.9698264225890301,-1,0,1
50,0.9599043906211402,0.9546919467980839,7,0,1
51,0.8225079505137474,0.8469826821034667,-3,1,0
52,0.8831136531646568,0.810380751663156,-3,1,0
53,0.8097818890520202,0.9432575374064887,-3,1,0
54,0.9555889008976458,0.8340150459659692,6,1,0
55,0.8735780557286252,0.8072820071394854,4,1,0
56,0.9527525634127489,0.887422023094217,7,1,0
57,0.9907785994300103,0.9108336829775864,-4,0,1
58,0.920297824499924,0.8528081047008562,1,1,0
59,0.8610071101630408,0.8043467067087134,6,0,0
60,0.46990021846072866,0.8917832363090767,-5,1,2
61,0.8955665943537204,0.9796715807119972,1,1,1
62,0.9641871816964205,0.8665376262475698,9,0,1
63,0.9322601483113085,0.9805221390248968,9,0,0
64,0.8614645102978641,0.8342525660860537,0,1,1
65,0.9639016453537587,0.978801305844434,10,1,1
66,0.9419457246973885,0.3118415138847509,7,0,0
67,0.804135909418341,0.8404148054270281,-4,1,1
68,0.9946745167379836,0.8478717547783239,8,1,0
69,0.6776055563530683,0.9055169659807222,7,1,2
70,0.8509633777213419,0.9094569512629503,6,2,1
71,0.8352540822299942,0.828594593076855,2,0,1
72,0.864751874306033,0.6445205384801763,-4,1,0
73,0.5282158466685624,0.9448235963839277,0,1,0
74,0.9772332509958707,0.8403209349581152,4,1,1
75,0.9220472192056264,0.991730743218816,4,0,1
76,0.9764065095143423,0.4520651152995861,1,0,0
77,0.9439776866916633,0.9303067203584641,5,1,0
78,0.9637161472129504,0.8846204379926199,7,1,0
79,0.915275604929173,0.9762053419531503,0,0,1
80,0.9635768340910161,0.8495819639169707,-2,0,1
81,0.9652377805456471,0.8008513672507974,-1,0,0
82,0.9435340724722961,0.8280619959178757,-2,0,1
83,0.8296893310751902,0.8435220162480965,2,1,1
84,0.8615411614218923,0.8927777461902573,-3,0,0
85,0.9952014647557862,0.9729703418114181,-4,0,1
86,0.6366462139449108,0.6103136608190021,19,1,2
87,0.9690574936795778,0.8469553756788444,-4,1,0
88,0.8585658098376119,0.46456155272986116,1,0,2
89,0.8812441231804081,0.9484820501650724,4,1,0
90,0.9414403267755016,0.8610567001962625,3,1,0
91,0.521327611045503,0.5577028356875026,15,2,0
92,0.9141198078414731,0.9879926669725184,9,1,1
93,0.9805594256458369,0.8009010395200384,6,1,1
94,0.8020964423194522,0.8447847865347012,-3,0,0
95,0.9711563034435318,0.8987823554348895,-3,1,0
96,0.9197898181197026,0.9597847473782143,5,0,0
97,0.829680733082691,0.9857004106410704,3,1,1
98,0.946298284080038,0.8206674983339638,9,0,0
99,0.8393199964683858,0.8871913298895944,7,0,1
100,0.9411591551172731,0.8609899622045459,0,1,0
101,0.8152672708211957,0.8165300188302432,-2,0,0
102,0.8257361751351404,0.30516566740001316,10,1,0
103,0.96982679769625,0.940482964028611,6,0,1
104,0.9474168935434948,0.8299507936756556,9,1,1
105,0.8965582166788575,0.9075958944875542,-2,1,1
106,0.9171296214605726,0.9513090676797634,0,1,1
107,0.8655566160236272,0.9529057450742106,2,0,1
108,0.8701338201405029,0.8837698723640307,5,1,1
109,0.8981137585024871,0.9148402778427555,4,0,1
110,0.9986542061845297,0.8242504879035485,-3,1,1
111,0.8227534552264008,0.9093871478310473,1,0,0
112,0.9414888828405203,0.8197584373985662,1,1,1
113,0.9175570347402182,0.8192575811412163,3,0,1
114,0.8620396761043112,0.8310125751735743,8,1,0
115,0.8690864871331321,0.39683437485685297,2,1,0
116,0.8229227533183039,0.9816146023997847,1,0,0
117,0.9683003954174245,0.8462197357586955,2,0,0
118,0.8019201032202924,0.8280724701310991,2,0,1
119,0.8606855596598408,0.9865194053274122,2,1,1
120,0.8523191295235294,0.8346634009719527,4,0,0
121,0.8675142047381129,0.8445841499808714,6,0,0
122,0.8716124826319029,0.9694210389353193,8,1,0
123,0.9300387773007134,0.9959624010119174,-5,1,0
124,0.8236584863599307,0.7748850325850549,-2,0,1
125,0.9118884044419132,0.8170690491571577,10,1,1
126,0.8986036008701715,0.9646674834237504,5,1,0
127,0.8700853362443104,0.9974950503358992,7,0,1
128,0.9497883137596919,0.9915646398597817,-1,1,0
